ols,ridge,lasso,decision_tree,random_forest,respondent_id
0.022551013850014904,0.09285736958693554,0.15482618078414337,0.4166666666666667,0.2773604128112326,5f361dcf-e66f-85d3-cfa6-a18fb64cd900
0.09715844223366624,0.1065271607033277,0.1288583059828077,0.4166666666666667,0.16649206627509427,5f361e9c-255d-c4a6-93ea-ecd2a2a5a1c6
0.27014920373938606,0.26960263036766574,0.32997712404419977,0.4166666666666667,0.17896500130106685,5f361f77-2704-0251-9582-16a701bfd5ce
0.30089247076581305,0.2805712638986638,0.27079119738261354,0.11864406779661017,0.2222789619306013,5f361fda-d6e9-df7a-d85f-6fded0339ce7
0.03254204061463913,0.11800395676863022,0.1648192630240283,0.4166666666666667,0.1371970894683982,5f362003-1ec5-32cf-d214-948b779ca02f
0.23245260085620126,0.22411451936072155,0.28014223175718156,0.4166666666666667,0.1946660579857301,5f36203e-a864-331f-ccd5-d746ba47b698
0.08071675412014007,0.08317811808014894,0.10492987835089185,0.11864406779661017,0.057490665072632285,5f362058-e243-09fe-d285-37ceaed934a2
0.041552504653578785,0.05617753453247195,0.07581414852352925,0.11864406779661017,0.19669802441695916,5f3620d8-1ccd-4fd0-2843-d3dca7f81c1c
0.055410447937693424,0.06516068819060598,0.08704034289764895,0.11864406779661017,0.16970741539977682,5f3621cd-999c-b931-b382-2a93f489cf00
0.15001154963941607,0.1535000005272006,0.15785465007398794,0.4166666666666667,0.2618917512360136,5f362214-c207-701c-a899-96a1cf923b03
0.05998395995333817,0.0879159674931235,0.1540204298176502,0.4166666666666667,0.22082052737790447,5f36222e-4a16-08ec-021a-5c611c1d7460
0.004857431419598503,0.009251123695548575,0.017586132874741298,0.11864406779661017,0.16313261191044146,5f36225f-50a2-eebf-76a6-f81e76e19d85
0.08199558715533632,0.08837669417359371,0.12725125470109427,0.11864406779661017,0.14550696622688578,5f3622ba-8d1f-a4a9-89a3-0a484c488d9f
0.1509872080725821,0.15423511130702727,0.19316442815556545,0.11864406779661017,0.1645305969076461,5f3622db-bb25-21ae-6998-fa0c8988b988
0.18052868314141268,0.1660352883127275,0.19283630397885715,0.4166666666666667,0.24266374862794188,5f362358-11a8-2886-462c-0aa65bb6ced4
0.06442619593741301,0.07849793795153016,0.09437491445390869,0.4166666666666667,0.24102578954314735,5f3624a3-499c-1f69-ccfb-ecebbc5a2fe1
0.13489827535271914,0.1224537804903603,0.12250144212267913,0.11864406779661017,0.09410631769508974,5f3624fe-91a3-93c5-d410-131f85370c6d
0.03334932515667578,0.03279072180591907,0.04239148312461948,0.11864406779661017,0.088853135887217,5f3625cd-7ebc-bd49-818c-5598cd950deb
0.012741962893592054,0.02174010389958165,0.046107242049148504,0.11864406779661017,0.10850113213014799,5f36261d-ca64-444a-d320-84d276d3ae32
0.12249388648985163,0.1347138860687358,0.17395435737551776,0.4166666666666667,0.11749456423907396,5f3626b6-5379-fe6e-ef68-47729f0ee556
0.10259713556026637,0.11306711710343965,0.14710094984988178,0.4166666666666667,0.1905949156181138,5f36275c-f64a-5d0c-3bd1-d6d3516b8101
0.07387957538330676,0.08481224717320951,0.1278073103171351,0.4166666666666667,0.19828702718046984,5f3627e1-1554-906f-f9a8-73563346028b
0.14080908699874312,0.14232700403835563,0.17743406005470355,0.11864406779661017,0.15339309194088036,5f3628da-b57d-62ab-1e60-9a147b8433aa
0.24922425628107694,0.23301035444752913,0.2582098012861042,0.11864406779661017,0.1730297252838236,5f362915-6c1e-cc3c-e288-70d4aad34b23
0.1000316252064442,0.111246791768117,0.1423870008893739,0.4166666666666667,0.2161997958646946,5f362a7e-75f0-e708-8292-c0cd28c4fd97
0.07019908605399894,0.07824543805173971,0.11744271404824187,0.4166666666666667,0.16327415753645264,5f362d4e-69ff-4fc0-89a8-d543e70f4abb
0.05679697987361103,0.06645383150685961,0.11235101417321812,0.4166666666666667,0.18959694676907798,5f362d5f-710c-62b4-1dcf-f8b088f6a94f
0.06831634205907912,0.09336525041379935,0.14361626681957976,0.11864406779661017,0.10724685150914662,5f362d68-e7c3-1e49-adec-17b2b5d40487
0.2577788819609636,0.23677510262652993,0.2894793287886739,0.4166666666666667,0.32931092399510914,5f362d77-2d74-ca2f-d4b7-e86786e8452b
0.09406823471125157,0.1025664873216034,0.1337869890921172,0.11864406779661017,0.1282268960547649,5f362de2-c8d1-0afc-80ce-bc5b35b41284
0.22263764671800784,0.25833862957212567,0.36370451486602295,0.4166666666666667,0.36035403843986297,5f362e4d-0a1c-f30b-b195-b0440aa49418
0.3925919440644547,0.372164083146709,0.4125530268369091,0.4166666666666667,0.22279912710240576,5f362ea8-cbf1-36df-ddc4-d1c054b12a95
0.14440283439332863,0.13612987636621998,0.14496064228263064,0.4166666666666667,0.28913402171598906,5f362ee8-15a6-22a4-705b-61890d5864dd
0.11116722410473939,0.11743063828616461,0.16439959820859412,0.4166666666666667,0.09678311215196463,5f362ef4-2e79-028f-8dba-8cfb37647a09
0.06198750832579543,0.07338839316220393,0.09602340452477831,0.11864406779661017,0.20168798921118747,5f362ff6-bed7-4891-ca16-006a5c96c5de
0.09990696174201846,0.10333871578897093,0.13515200070325525,0.4166666666666667,0.2745752880998784,5f36305c-c03b-3cdf-068b-d763c6232665
0.17848250233505752,0.1745997452678051,0.20160150438435862,0.11864406779661017,0.13329068472511096,5f3631a9-fcec-a5a7-de6d-69c91a577de8
0.046990879270949006,0.07644768901455833,0.15002509221789406,0.11864406779661017,0.17551366262702475,5f3631d4-2913-cbf0-e66a-6e6d879e7b46
0.3260406705202086,0.3235442741153232,0.3569772950165976,0.4166666666666667,0.20363910037246577,5f363282-0ad0-318a-343a-1f2696094c0d
0.047582445171352475,0.05184169080560679,0.07292540898752574,0.4166666666666667,0.2251191658978544,5f36353e-21a5-3b21-7901-a92ed00675ec
0.04248872485598741,0.05142962252219011,0.0639735012046228,0.4166666666666667,0.23224480969946618,5f36355d-b2e1-a0b2-78ee-d1edadb3833b
0.19054532256009107,0.20989533762839566,0.24570929585430187,0.4166666666666667,0.2761948434079582,5f363605-d572-7223-6f84-4e57bed04958
0.04640398300563265,0.0604204748724493,0.07499424978231276,0.4166666666666667,0.3010842754695214,5f363657-8916-44e0-11a3-baccd989e0b9
0.02566205401789223,0.033491395906950217,0.045161026443331066,0.11864406779661017,0.1453846279415774,5f3636be-5f86-a64f-0f8a-aea091cb60a5
0.006598190568909553,0.009927756532238244,0.022691869867496457,0.11864406779661017,0.24460312001295598,5f36373d-6dfb-559a-d68d-a2180ac3889a
0.05868838812600796,0.0652271605964487,0.08968494065204197,0.11864406779661017,0.13692451952968498,5f3638d1-799d-cad1-74f4-f1b4bcf53606
0.09976727936389869,0.10322615023222183,0.1382955512848032,0.11864406779661017,0.07757617206658346,5f3638fe-bddf-2f47-b3f5-ab370b3be5f7
0.022678204821682632,0.03609413989181471,0.059280983472308604,0.11864406779661017,0.24164923470521976,5f363915-970e-bfa4-f77a-c9673e1898d0
0.012879853645084177,0.06063724546002601,0.08777949473563731,0.4166666666666667,0.3289008805402248,5f36394a-5138-47e6-dead-d38ababee59d
0.10198959621262647,0.10423968874720753,0.12732474461611884,0.11864406779661017,0.16947606127934,5f3639ec-3c23-a76c-3f66-1c71fb5b1960
0.11754776217547663,0.13156889255998014,0.15911284065785375,0.4166666666666667,0.16335287259738235,5f363dcb-ca1c-3c76-f529-a7df5fdb1fab
0.11672967250540617,0.1172187414258656,0.15406470605692937,0.4166666666666667,0.25432436416042986,5f363f84-c96c-12fe-af4f-2998ab1b4ebc
0.3046884081764614,0.21573830538995636,0.17124012028020916,0.4166666666666667,0.34074786779704813,5f364068-e091-32f7-d26a-0d4c17797581
0.39988448123468373,0.3592552944426796,0.34439649314271675,0.4166666666666667,0.29041388938929924,5f3640b8-21fc-fba1-4619-be3c609b16ae
0.12205160756096974,0.1667501987093961,0.25968436405119955,0.4166666666666667,0.2996867003135084,5f3641c3-430f-9450-20b8-947d9c745607
0.02529189562048294,0.042700398274025664,0.07091050375194867,0.11864406779661017,0.11962786431883378,5f3641da-af70-99a9-4f6a-7dab36f1c697
0.13309809302703451,0.14783290043205458,0.16845001982419386,0.4166666666666667,0.28486888526666726,5f3714ee-b1e8-b7f1-abfc-8ec00461736b
0.019276651281693608,0.02711488215999963,0.04206461447999182,0.11864406779661017,0.23000595057324988,5f37155a-bef5-2a21-c7f5-e82fabda9a98
0.2693054920979622,0.24950776233389912,0.26402793449476164,0.11864406779661017,0.1664699144207341,5f371808-0b8f-5ab1-c15f-27032fefb5d5
0.1156556089108342,0.12130979444574416,0.17248347306057443,0.11864406779661017,0.14336020588340412,5f371839-5f6f-74c7-58ef-6b2be7aaa575
0.07983018381225614,0.09218801853597233,0.11273413255475957,0.4166666666666667,0.2172074055270776,5f371867-ce23-e57b-1175-f763b12d7e0a
0.04084180935535773,0.05004843204384749,0.066556240111971,0.11864406779661017,0.14696078815229052,5f371874-0d0a-8b80-61dd-d96de5890c7f
0.02864342430219494,0.036734555756523575,0.052253826036486456,0.11864406779661017,0.13652424154096868,5f37187e-a3e2-80bb-b4e2-bf1c4fd41a05
0.02714427499340168,0.03343955194113511,0.045822067535997685,0.11864406779661017,0.1132076874746557,5f3718aa-be7f-66a6-33a0-8f4a8dc0734b
0.1388717330287734,0.13944353540956642,0.16921643281742904,0.11864406779661017,0.19179044998717132,5f3718b4-d5ab-a3a0-6da1-458cf101257f
0.06701604973456426,0.07484423996615733,0.11658420076868066,0.11864406779661017,0.280347461121328,5f3718bd-d7dd-bbbd-ea89-78b9f28aa099
0.026394182268688778,0.030957208922010176,0.0412267925399242,0.11864406779661017,0.05629545772988395,5f3718d5-2fa1-1982-2cf6-db9a88bdf0cd
0.045244077973202804,0.04896590672874117,0.04757142254954785,0.11864406779661017,0.15653915376899566,5f3718fa-6a3f-262f-b74e-b1fb54b14c75
0.1472649494383648,0.1508151981066735,0.17540305317161872,0.11864406779661017,0.2054745118269708,5f3718fc-d5ec-d033-c945-f20be6cb3c73
0.03135399467148668,0.03580386207676466,0.052224745446143146,0.11864406779661017,0.0805275467392696,5f3718fd-9e7a-45ed-475f-7170c48287a0
0.01881828916005402,0.022680872890099745,0.03371937512334924,0.11864406779661017,0.04962246793566897,5f371903-9feb-bfd2-33f3-8edceb8a8b43
0.061064504589324275,0.0725177310351374,0.0997480009266882,0.4166666666666667,0.20373968017410646,5f37190f-cbf0-f16f-ee40-828df5bdb09d
0.06587147327524014,0.07207247738352712,0.09447843563674557,0.11864406779661017,0.22939932614383585,5f371927-755d-70cc-c5f1-ce3480116ddf
0.17411131450323997,0.1837289079536645,0.22162825433515213,0.11864406779661017,0.11324492044024985,5f371941-2a1b-004d-462b-9ba86b2852fb
0.034730674463669106,0.0430554402664785,0.06081371547700196,0.11864406779661017,0.12751863824987203,5f37194e-80e0-0c5f-524d-13398fe3ea5c
0.13876477502657406,0.14252213189393284,0.2074137140979452,0.11864406779661017,0.1241869014409998,5f371950-a089-9377-81a7-68fc83e08424
0.0641665250109797,0.06837087436440413,0.09083293597484958,0.11864406779661017,0.16660795943582823,5f371954-d1fc-8376-1826-d1cddc6692e4
0.10734644147816298,0.11423130681783346,0.16241808476531666,0.11864406779661017,0.12346207981453886,5f37195d-6944-763e-90fe-938796e7318e
0.04176228063165772,0.047273975547334056,0.05337848184330737,0.11864406779661017,0.0645113728067885,5f371970-233e-2b4f-7f45-4a47b9362904
0.11286019775775732,0.12215065573465002,0.17013863042446953,0.11864406779661017,0.24058645413424254,5f37197d-04f5-acc8-d036-68d71fe2090b
0.10072317660699186,0.10739846204701217,0.12090118137325845,0.11864406779661017,0.11135076217043428,5f371982-4fb3-93cb-6a03-d6bcea135132
0.08520448002743779,0.09163721668096007,0.1355485367451762,0.4166666666666667,0.22038411548928097,5f371987-27e5-439a-8360-596ed17766a2
0.04764033595596516,0.055167199552668016,0.07613948472120992,0.4166666666666667,0.15157596341299334,5f371993-e894-caf1-2869-224cc1b1545e
0.13981900735474675,0.14475918846496424,0.15454178562772458,0.11864406779661017,0.26464217703971804,5f371995-00d0-a85e-46ac-be5ecefc1c38
0.0720694621609483,0.08103534043849052,0.10181368974482863,0.11864406779661017,0.061920361814138146,5f3719ac-d934-e76f-9e2a-25066f94664b
0.166411275117407,0.16092699724577533,0.18227650860053934,0.11864406779661017,0.0639472549308615,5f3719b4-f6b5-2f30-672a-7fb903a60528
0.05026903374289731,0.06831822709015418,0.09562920563193913,0.11864406779661017,0.19664464563980352,5f3719bc-6c26-2273-edf0-2955ec39f228
0.0407102963252291,0.0401412021052229,0.05588172146705921,0.11864406779661017,0.11937193322709871,5f3719c2-8040-7cce-5c69-184d40876ea9
0.028688311566391466,0.03608390644794804,0.05030417074909038,0.11864406779661017,0.09376537903447896,5f3719c7-0d74-1860-d3e7-e6ec371d90ba
0.028804668909580923,0.03121855596688819,0.044179084441532214,0.11864406779661017,0.06152358570391357,5f3719ce-53ef-2fe5-d4cd-d2285668345b
0.15084977586359988,0.1451194196498155,0.16488635880662506,0.11864406779661017,0.09896369568500715,5f3719d3-6263-5543-c0a3-499ef1abe845
0.2007171920938743,0.18741102162541806,0.21203860836856356,0.11864406779661017,0.18275625785871685,5f3719f3-3d50-2cfd-04d8-cf58b956b113
0.04771553446636376,0.05290764641102319,0.060993779931440506,0.11864406779661017,0.10081249858159849,5f371a10-0d01-44ab-3561-6dd66168f11a
0.05458346108746576,0.06324885920759052,0.0868673156151984,0.11864406779661017,0.1113406450226985,5f371a10-1985-a8ca-e11e-bbb22cdd5ba5
0.1361642545232443,0.1311094915478744,0.16975426511505393,0.11864406779661017,0.15568709523627555,5f371ac3-5e94-eb86-2f42-81b67a7aa49f
0.08128548869794835,0.07780117038678895,0.09387277116995911,0.11864406779661017,0.15159421634831474,5f371ba4-915f-9957-d783-225e0c3821c2
0.17864971427108545,0.16322701275173457,0.18314292402922996,0.11864406779661017,0.12877630111236668,5f371bc3-c993-ede4-26bb-fcdd935cb5b6
0.08925533897770709,0.10015747737528555,0.11806456279971926,0.11864406779661017,0.2013080244517081,5f371bee-3af2-5c87-2f93-6f558e2779e6
0.07200964036489321,0.08158699835217792,0.10054665661274284,0.11864406779661017,0.11974467089329041,5f371bf0-1a21-27f8-58e0-cd5e2a136540
0.07788439127073495,0.08596290640393137,0.09668602601724874,0.11864406779661017,0.08036936220715339,5f371c1b-25d3-a8af-4483-c32ed493c6e0
0.13705872919658063,0.12023778574784344,0.11131108352933217,0.11864406779661017,0.11848615865009307,5f371c55-00dd-8060-e80b-06c339b4b4c5
0.11595113325622602,0.11073267949574177,0.12343464446143002,0.11864406779661017,0.14707946021741258,5f371c76-a123-d52d-3ee2-1bf67f8b0a7d
0.0194632916998999,0.022728291968759258,0.033509905636701684,0.11864406779661017,0.15779561700487452,5f371c8c-2e14-dd28-fbe7-681322f80ac8
0.19153674413551514,0.20397571920217844,0.3063431944273977,0.4166666666666667,0.1949515193367652,5f371cc8-554c-7691-0be8-4eea01d2329d
0.13387826909061817,0.1323299026701033,0.165283351326634,0.11864406779661017,0.07634018986478003,5f371e55-75f9-d243-b410-db7dcfb87f15
0.013450100303381576,0.01854852316526994,0.02906497514651504,0.11864406779661017,0.21312826517744554,5f371e56-b7ba-26a4-1a13-4b1153b46a92
0.09021504784089221,0.09841711376102341,0.12360254095560276,0.11864406779661017,0.17501803751803752,5f371e82-1ebc-04a6-3f02-3882c5fbbb0c
0.20868328494265145,0.20791505700354787,0.22987771803670412,0.11864406779661017,0.13008917312196,5f371eb1-5697-181e-d157-348792348869
0.047442113454252435,0.055888222923875006,0.07040312190309023,0.11864406779661017,0.07918947703407306,5f371eb5-106c-9662-6319-f373dc457675
0.04563075847746236,0.05532687972569812,0.07060007628715051,0.11864406779661017,0.2136487033003426,5f371ed7-e271-ebfc-c7e3-9ae953b38f77
0.10140896438988019,0.10137189496706266,0.12161327874268957,0.11864406779661017,0.26991141771667965,5f371ee5-4510-4123-f3fe-2a0fb9f27408
0.08108033490004356,0.08655170516897247,0.11973227704238922,0.11864406779661017,0.11556869815066534,5f371f01-73f4-490c-8943-edf90a0eaa22
0.10290544583206764,0.10659779277059366,0.14718083942470375,0.4166666666666667,0.09035534137993154,5f371f08-d8d9-8de7-576e-c6f239de8475
0.09874998579393916,0.12906621622352638,0.22900431945721048,0.4166666666666667,0.22087213788033466,5f371f13-9b08-1ef5-ec68-a91cff938331
0.12385054110625213,0.12242883439866485,0.13360203005725305,0.11864406779661017,0.07419135964217932,5f371f8e-1055-3301-58eb-0bde2a6a4657
0.13587284812822267,0.14292211123272125,0.1905756852772694,0.4166666666666667,0.15649208766282688,5f371fa8-fb02-65d4-83cb-182cdbbc3e25
0.09642678975083359,0.09498032183542242,0.12571045686191018,0.11864406779661017,0.08108851530982678,5f371fc0-0744-f713-5d97-a368a1eab5be
0.044558129742326945,0.04960565177791679,0.06480483318312544,0.11864406779661017,0.2207456103309526,5f371fcf-be1f-225d-8a40-4fccd1226057
0.036625208630726075,0.04206758907272647,0.061666529069179216,0.11864406779661017,0.0901624331952201,5f371fe5-9826-baa7-39f3-adc02dac9f29
0.31793253244185116,0.24748267944882826,0.2025532148394519,0.11864406779661017,0.15716846905371493,5f37207e-fa68-f6e6-b595-c1fbceba7a89
0.02128325655771024,0.027877497172550107,0.047772119214773485,0.4166666666666667,0.25793907554997236,5f37210a-4a8d-4a42-abc1-08c5df217779
0.04307726657147716,0.0551544022931277,0.08116212399880683,0.11864406779661017,0.21375009325829,5f372196-e1a6-86a5-de71-9a1e519b3e8f
0.03096013144714643,0.0418237400765609,0.06401986006327452,0.4166666666666667,0.1951469978109322,5f372272-a806-db14-966c-288267711b1e
0.05290857170663942,0.0665946438373389,0.09863870223213628,0.11864406779661017,0.127957202952843,5f37228e-ed7f-14ec-5f78-d1695e484212
0.08135563291017109,0.09365632083166225,0.10522442674328109,0.11864406779661017,0.14767201749649073,5f372299-4608-f853-edda-54923dd270dd
0.2754914802956573,0.25632840878011404,0.22501590778671068,0.11864406779661017,0.19276763764468682,5f372459-f10e-195e-3659-73c0d7bd4de4
0.13353373222787798,0.14825982518077713,0.20309373879582632,0.4166666666666667,0.19807037225070007,5f3725c4-bb70-3c90-5749-c1270a6e8862
0.014878794073848803,0.07022721184778348,0.13060550645308214,0.4166666666666667,0.33625155247623917,5f372693-b2bc-c263-84e8-bc986ada4fe3
0.1789129253288309,0.16871417533608796,0.17810899073712527,0.11864406779661017,0.19613571765211107,5f372753-7137-87fe-b391-ae3f42ab3f78
0.1547717362825954,0.16169272802908624,0.2013617963906341,0.4166666666666667,0.20844897361290807,5f372af4-b6f3-875a-64a5-b304f1e3046a
0.22905754912305748,0.21469737912240403,0.2031059241050344,0.11864406779661017,0.2519868792409776,5f372afc-2b29-c5e9-e9cf-2939b9f1b824
0.06356735314701334,0.07225737325496877,0.12711011286311866,0.11864406779661017,0.18899961872478738,5f372bda-b44b-1660-e7bc-3ee7537ef3fc
0.10644059320022684,0.1244061739444633,0.1319092801889043,0.11864406779661017,0.19981741846495946,5f372ccb-883e-d00c-9c2b-28f037f0598a
0.049065747526226985,0.061374579652873955,0.079575227522528,0.4166666666666667,0.1940211909310065,5f372d41-c524-7160-3c8d-e8e5bdada07d
0.05229218839691248,0.06348544344231155,0.0819494222969979,0.4166666666666667,0.2567447325523507,5f372ea2-43c4-9502-4567-49fad23aa219
0.11180510910650575,0.1184483477718052,0.1431757170746319,0.4166666666666667,0.1973611424272491,5f372f59-7679-bf51-5d48-398df7bf6ce2
0.06733905094522281,0.07650287302452088,0.08932949520309585,0.11864406779661017,0.18545441085219289,5f372f89-0cf7-0307-2a53-b93a1738bc15
0.3353700932125289,0.23501301778108005,0.22730430754274694,0.4166666666666667,0.26957343658163335,5f3730f4-5d60-0ef9-7dba-71a4cf172619
0.06450920250057374,0.07582852592180161,0.10206696860509802,0.4166666666666667,0.29136037004889465,5f37310f-0a20-694d-a46f-53aa7dc7e263
0.1300779124639524,0.130953751147855,0.16624395489561972,0.4166666666666667,0.20825909063613973,5f373150-82c0-9fb9-0156-d03c6e54c30a
0.04787878610112459,0.054721569953161436,0.06915365148486946,0.11864406779661017,0.1558359900573015,5f373242-8065-a5e0-0efa-5f2f6263fd19
0.06243414924054026,0.07432352523527737,0.11031756039026334,0.4166666666666667,0.20233808768644837,5f3732a6-4f31-30cc-d699-3ec2f4244294
0.01753754648430718,0.032503274027021356,0.06028621606418032,0.11864406779661017,0.24908095092521323,5f3732bf-e642-4ffe-21e1-134b48452c97
0.17771065386810292,0.194042568798085,0.21956945076894274,0.4166666666666667,0.1991242136733941,5f37332a-0bf6-498c-1331-e213792b3ec8
0.0917201723454704,0.11232066906776178,0.1444517238233214,0.4166666666666667,0.18806689667345408,5f3733ce-edbc-7156-a403-dc593364d25d
0.023255342606174848,0.03809138866684253,0.06790358799411185,0.4166666666666667,0.299878443104094,5f373401-f06b-00e4-42f0-497d47824e35
0.03822712269868859,0.05303852547412239,0.08281011472549642,0.11864406779661017,0.1162358361128853,5f373469-b04e-c468-8705-e6cac0c9e5d6
0.10083068986958323,0.10815971117985075,0.12488329684810939,0.11864406779661017,0.16662374510735167,5f373491-efa9-2c97-f763-96e624a61bef
0.15528583601669546,0.15863337748640755,0.1829767076003322,0.11864406779661017,0.2881339543345329,5f373673-3200-d9bd-99bc-b794e9b623ed
0.018998527169027793,0.02768092848880139,0.03241079498018309,0.11864406779661017,0.2306710982670862,5f3736dd-d400-afd2-375e-66bc3a2ab5f8
0.12135778892997139,0.12828311019721664,0.13465878068897336,0.4166666666666667,0.0825678614801424,5f373866-f33b-6feb-f8d3-c3c4e6c6a24e
0.04421155770315432,0.053218744536777295,0.07597947140992276,0.11864406779661017,0.155072724558776,5f373a19-a056-8dda-bf95-b0e8710e09c4
0.11826414592155637,0.13429872166754217,0.15152190823346495,0.4166666666666667,0.2684876572051115,5f373a59-53c9-9474-6486-ad0a36b661bf
0.03160165971167103,0.04659930721621905,0.07183430949537614,0.11864406779661017,0.2172167514260089,5f373a88-1e69-38e4-8322-ff44f05ef6c7
0.02319931384914559,0.03146780259017279,0.04704838479194001,0.11864406779661017,0.15213824798731135,5f373bea-cf13-9250-9f53-a1fa2568c380
0.12627298483460928,0.132095651705649,0.15127421802220484,0.11864406779661017,0.16760000018196736,5f374661-3ce8-6bdb-d3f7-fe54fe6ee097
0.18908801933430147,0.19478525967018998,0.21388711986094325,0.4166666666666667,0.1907934305595829,5f37468c-934b-0f3f-61e0-b8bc6573957f
0.033831253777349954,0.038493596185528195,0.0495055630239659,0.11864406779661017,0.03827972649317498,5f384f5f-2360-88c0-6f74-742549df2643
0.08801988210009147,0.08114843916016103,0.09265682311014771,0.11864406779661017,0.08205924312481691,5f384f71-9aab-5052-4c78-ac8cc6e4c8d8
0.11138560143774885,0.12286436062853877,0.13637712441761743,0.11864406779661017,0.15564881384553522,5f384f7e-3df1-c53f-fad7-d96d1366a6ea
0.019655288837329254,0.022503766896931652,0.03155218208774859,0.11864406779661017,0.07365107570025603,5f384fd8-2d49-3bf1-72a9-3076b5f09914
0.34969648625626776,0.3333898060743706,0.3307079632617717,0.4166666666666667,0.25697631148450817,5f384ff8-9d4f-1fbd-4ab4-1478d228317d
0.10278841188066268,0.10413654408841529,0.11735202034611646,0.11864406779661017,0.10911144866062898,5f385027-ab67-5269-c6dc-f01f830f8753
0.04246198271600691,0.04524162904198567,0.05907033199028095,0.11864406779661017,0.2105382550054681,5f385041-302d-3565-ff44-d176822a10a2
0.06465409934118409,0.07066791867009307,0.0934832860927536,0.11864406779661017,0.14420140424238784,5f38504a-e42c-c9cd-c405-720dc6c987ee
0.0309385965517521,0.03243169360779651,0.03629943826403584,0.11864406779661017,0.11641512427750565,5f385058-7f84-c9f0-1483-e819948ce007
0.04295168312150503,0.048411815288577124,0.05986233889989806,0.11864406779661017,0.23048857226683317,5f385063-7d55-765a-435d-5718b4c743e6
0.07633789236975588,0.08501228159461358,0.10554581192368938,0.11864406779661017,0.12860249950413885,5f385094-c3d1-e0a1-be74-e9a3102f1979
0.07442131962857886,0.07011630010572444,0.09309722918093907,0.11864406779661017,0.12009741169577236,5f3850a4-7f23-e168-efdd-1b95bb138c4d
0.09230199041253494,0.10203700557188924,0.14190672711475,0.11864406779661017,0.15603679107777468,5f3850c8-d3dc-3d7d-ddf9-21f3ccdaa458
0.015072708452679039,0.020956103349974445,0.025862493976703916,0.11864406779661017,0.15749950944246616,5f3850e0-4671-69d8-33da-980d7b74b7a6
0.25868652992873775,0.24744669236766823,0.24210557548451828,0.11864406779661017,0.1755165826887138,5f3851e3-da19-0144-8b3e-1197372fd1ba
0.03127519847705407,0.028870808446595408,0.027017242055195748,0.11864406779661017,0.08801807413920165,5f3851f3-78d2-dca3-e7b0-fd3191a931a0
0.33410955479479426,0.30132847999243023,0.2660341939128141,0.11864406779661017,0.23617774808619227,5f3852de-ed8d-c55f-c565-dcfe2b0e64c5
0.18354803831875002,0.1859859062320826,0.2221756801683454,0.11864406779661017,0.11641445985708282,5f385354-8ebb-d8e8-655e-c2675f8d0848
0.02024469961439087,0.025958499446791204,0.031385277710198244,0.11864406779661017,0.1644973510631659,5f38536a-80d7-7dfb-95e3-70c948a8c977
0.07784662065750172,0.0809963310177492,0.09454194478161755,0.11864406779661017,0.2403137618301552,5f3853e8-89d6-2b80-039d-538cfc4eb612
0.0356532452232438,0.04573396688895641,0.06672806922338069,0.11864406779661017,0.12270613318015114,5f385486-6acf-0ffc-7203-f0847bd2b7dc
0.06695333314514082,0.07726333713569902,0.09568897263311309,0.11864406779661017,0.1625915750915751,5f3854bb-7712-c8da-bff2-6c5b21fd5bd8
0.027655266140668936,0.03685890656203292,0.0538123713003834,0.11864406779661017,0.17741812454491213,5f38556b-1933-91ae-e87f-80057370c400
0.09639345123657311,0.10399078817740443,0.14036064185905786,0.11864406779661017,0.11757468396812656,5f38559c-7143-6b5a-936c-bb6344d9dcad
0.14470131074079798,0.1523057540070098,0.18468296350693847,0.11864406779661017,0.19116025672966727,5f38573d-59b1-ae6d-a64c-07672e560f15
0.23311306793127204,0.22643962507610235,0.2431066238649517,0.11864406779661017,0.1651481942465549,5f38576d-62a5-d9af-2189-17b087f0da7d
0.11040768005707649,0.12538779358158472,0.14420950735327162,0.11864406779661017,0.18308311074268518,5f38577b-49c2-e2ae-6e2e-863d6b856725
0.054497107875326425,0.0568983724190269,0.06446449345888895,0.11864406779661017,0.06896183558339451,5f385792-00a1-1b02-5ed8-e496daa593a3
0.015349171376967652,0.020071735823501156,0.028713595151082245,0.11864406779661017,0.17888466269613812,5f3857a0-547b-c8c0-ddf6-a9397524439e
0.0862915566724218,0.07320721090561985,0.06309472288188933,0.11864406779661017,0.11454537796374446,5f3857b5-7374-7c61-4f5c-25ba9b3d289d
0.13232872485577932,0.1324144419850232,0.1623944820147345,0.11864406779661017,0.2135286161925506,5f3857bd-8971-e8de-5564-fbb97734705f
0.06460157034725288,0.07501681375784418,0.09411411686838576,0.11864406779661017,0.12613009992379,5f3857d1-8b5e-3a41-a90e-84c54cc22ee4
0.043795256356614166,0.05147404001361554,0.06410491771845872,0.11864406779661017,0.11810752619802384,5f3857dd-6fbb-852c-483f-368532d84c89
0.11105087138252477,0.11942310913233857,0.1697538289043772,0.11864406779661017,0.21449140567993025,5f3857e1-d7e5-b744-5e45-25b0327c0344
0.13812072531753392,0.13854470487320733,0.1434171158128199,0.11864406779661017,0.20509692948217542,5f3857e8-0b1e-fe21-cc7d-c3ea281dcb38
0.03264328500046565,0.03151328551535562,0.041099645275391075,0.11864406779661017,0.15380846384944744,5f38581c-22e5-572d-62e3-d95400b39dab
0.09123406436601116,0.12466437197327637,0.1420420399306627,0.4166666666666667,0.18495388946208619,5f38581f-0ded-d154-a7ea-1bdff09c45a7
